timestamp,open,high,low,close,volume
2026-03-10 00:00:00,68432.16,68442.0,68397.03,68434.08,4.86485026
2026-03-10 00:01:00,68434.08,68434.08,68412.25,68421.6,0.97475766
2026-03-10 00:02:00,68421.6,68452.0,68383.5,68451.99,7.47828789
2026-03-10 00:03:00,68451.99,68502.72,68451.99,68480.54,5.67996391
2026-03-10 00:04:00,68480.02,68483.8,68455.92,68463.99,4.81074946
2026-03-10 00:05:00,68462.18,68482.0,68437.33,68461.31,3.17825348
2026-03-10 00:06:00,68461.32,68485.0,68440.33,68462.56,4.90282751
2026-03-10 00:07:00,68462.56,68465.28,68418.22,68418.22,4.62899864
2026-03-10 00:08:00,68424.04,68471.52,68422.0,68470.51,3.54697157
2026-03-10 00:09:00,68470.51,68490.24,68449.68,68490.23,2.45349552
2026-03-10 00:10:00,68490.23,68490.23,68427.84,68442.28,5.44595094
2026-03-10 00:11:00,68442.29,68467.99,68424.72,68467.97,3.01684658
2026-03-10 00:12:00,68467.97,68473.98,68452.8,68452.81,1.76243625
2026-03-10 00:13:00,68452.81,68515.19,68452.81,68493.32,3.04625102
2026-03-10 00:14:00,68493.32,68493.36,68412.25,68421.54,7.58409111
2026-03-10 00:15:00,68421.55,68458.46,68402.92,68440.0,4.78028766
2026-03-10 00:16:00,68440.0,68539.87,68434.86,68530.81,5.70713683
2026-03-10 00:17:00,68533.92,68555.01,68508.0,68525.64,2.95399683
2026-03-10 00:18:00,68525.64,68636.88,68512.1,68627.99,5.77662922
2026-03-10 00:19:00,68627.54,68693.03,68621.3,68686.86,4.73041526
2026-03-10 00:20:00,68686.86,68711.48,68643.12,68643.12,3.20760019
2026-03-10 00:21:00,68643.13,68679.18,68636.89,68661.85,2.78164723
2026-03-10 00:22:00,68661.85,68734.5,68641.56,68713.06,5.14209889
2026-03-10 00:23:00,68713.05,68716.15,68671.2,68680.56,5.75389083
2026-03-10 00:24:00,68680.57,68768.34,68680.57,68730.48,6.54218687
2026-03-10 00:25:00,68730.49,68765.71,68711.99,68742.23,3.04434977
2026-03-10 00:26:00,68739.86,68767.92,68710.03,68764.17,5.07871321
2026-03-10 00:27:00,68764.17,68938.0,68764.17,68894.97,13.63554874
2026-03-10 00:28:00,68892.73,68939.99,68892.73,68927.61,8.76180153
2026-03-10 00:29:00,68927.6,69026.42,68917.83,68983.92,19.53408117
2026-03-10 00:30:00,68983.92,69010.12,68916.88,68920.81,8.60050472
2026-03-10 00:31:00,68920.81,68954.14,68895.88,68953.99,3.773424
2026-03-10 00:32:00,68951.69,68970.0,68923.47,68948.35,5.87452163
2026-03-10 00:33:00,68948.04,69009.85,68895.86,69008.01,5.20929103
2026-03-10 00:34:00,69008.01,69094.0,69001.93,69078.0,6.37937725
2026-03-10 00:35:00,69076.32,69209.99,69063.99,69164.58,14.69889921
2026-03-10 00:36:00,69164.57,69172.54,69076.8,69094.86,9.26375432
2026-03-10 00:37:00,69092.41,69166.49,69092.41,69139.83,4.01190176
2026-03-10 00:38:00,69139.83,69154.0,69120.48,69125.38,1.105129
2026-03-10 00:39:00,69126.73,69214.18,69126.73,69214.18,3.38816058
2026-03-10 00:40:00,69216.44,69216.45,69161.04,69189.12,2.27463309
2026-03-10 00:41:00,69189.11,69189.11,69132.97,69132.97,2.25701051
2026-03-10 00:42:00,69132.96,69170.6,69111.12,69151.28,1.18793441
2026-03-10 00:43:00,69151.27,69187.04,69151.27,69173.45,1.45682072
2026-03-10 00:44:00,69173.52,69206.52,69170.41,69193.01,2.87043033
2026-03-10 00:45:00,69197.78,69204.37,69151.69,69174.88,2.59021625
2026-03-10 00:46:00,69174.89,69301.09,69174.89,69272.0,3.68947957
2026-03-10 00:47:00,69270.25,69304.54,69241.36,69267.13,10.62705803
